,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1269,175,Oscar-sweeping,3.0,95.9090909090909,175.36363636363637,346.8181818181818,112.21363636363635,1.0,2.0,0.8181818181818182
1270,175,franchise,1.2727272727272727,94.1818181818182,103.72727272727272,134.45454545454547,88.04545454545455,0.8181818181818182,0.4545454545454545,0.3636363636363637
1271,175,predecessor,1.818181818181818,128.36363636363637,137.0,220.1818181818182,121.26515151515152,1.0,0.8181818181818182,0.4545454545454545
1272,175,The,0.4545454545454545,34.36363636363637,34.36363636363637,40.36363636363637,32.45454545454545,0.3636363636363637,0.0909090909090909,0.0909090909090909
1273,175,Silence,1.6363636363636365,118.8181818181818,124.8181818181818,186.45454545454547,116.18939393939394,1.0,0.6363636363636364,0.3636363636363637
1274,175,of,0.5454545454545454,49.18181818181818,49.18181818181818,49.18181818181818,49.18181818181818,0.5454545454545454,0.0,0.0
1275,175,the,0.2727272727272727,16.727272727272727,16.727272727272727,16.727272727272727,16.727272727272727,0.2727272727272727,0.0,0.0
1276,175,"Lambs,",0.9090909090909092,60.0,78.18181818181819,98.0909090909091,60.6969696969697,0.5454545454545454,0.3636363636363637,0.2727272727272727
1277,175,Red,0.7272727272727273,74.36363636363636,74.36363636363636,74.36363636363636,74.36363636363636,0.7272727272727273,0.0,0.0
1278,175,Dragon,1.818181818181818,96.27272727272728,134.63636363636363,215.0,99.2909090909091,0.9090909090909092,0.9090909090909092,0.2727272727272727
1279,175,rates,1.4545454545454546,102.63636363636364,102.63636363636364,162.0,104.6818181818182,0.9090909090909092,0.5454545454545454,0.3636363636363637
1280,175,as,1.2727272727272727,91.36363636363636,99.27272727272728,146.9090909090909,84.46969696969698,0.7272727272727273,0.5454545454545454,0.3636363636363637
1281,175,an,0.4545454545454545,50.18181818181818,50.18181818181818,59.90909090909091,45.36363636363637,0.3636363636363637,0.0909090909090909,0.0909090909090909
1282,175,exceptional,2.0,133.63636363636363,185.27272727272728,230.0909090909091,126.2878787878788,1.0,1.0,0.5454545454545454
1283,175,thriller.,0.7272727272727273,61.81818181818182,61.81818181818182,76.18181818181819,54.3030303030303,0.5454545454545454,0.1818181818181818,0.0909090909090909
1284,178,Shamelessly,2.0,123.25,184.8333333333333,252.66666666666663,127.3125,0.9166666666666666,1.0833333333333333,0.6666666666666666
1285,178,resorting,2.5,130.66666666666666,192.8333333333333,307.0,132.26041666666666,1.0,1.5,0.75
1286,178,to,0.25,28.0,28.0,28.0,28.0,0.25,0.0,0.0
1287,178,pee-related,2.9166666666666665,116.33333333333331,224.16666666666663,380.41666666666674,127.26944444444445,1.0,1.9166666666666667,1.0
1288,178,sight,1.4166666666666667,103.08333333333331,103.08333333333331,165.16666666666666,99.43055555555556,0.8333333333333334,0.5833333333333334,0.4166666666666667
1289,178,gags,1.25,119.41666666666669,127.83333333333331,142.33333333333334,119.08333333333331,1.0,0.25,0.25
1290,178,that,0.3333333333333333,29.33333333333333,29.33333333333333,29.33333333333333,29.33333333333333,0.3333333333333333,0.0,0.0
1291,178,might,1.25,90.33333333333331,119.25,139.91666666666666,89.89583333333331,0.8333333333333334,0.4166666666666667,0.25
1292,178,even,0.25,27.83333333333333,27.83333333333333,27.83333333333333,27.83333333333333,0.25,0.0,0.0
1293,178,cause,1.5,97.75,124.83333333333331,153.75,90.98611111111109,0.9166666666666666,0.5833333333333334,0.5
1294,178,Tom,0.8333333333333334,43.83333333333334,43.83333333333334,67.41666666666667,46.38888888888889,0.5833333333333334,0.25,0.1666666666666666
1295,178,Green,1.3333333333333333,90.33333333333331,110.33333333333331,152.66666666666666,93.125,0.8333333333333334,0.5,0.3333333333333333
1296,178,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,178,grimace;,1.4166666666666667,120.16666666666669,133.83333333333334,152.08333333333334,113.08333333333331,1.0,0.4166666666666667,0.4166666666666667
1298,178,"still,",0.5,57.25,57.25,57.25,57.25,0.5,0.0,0.0
1299,178,Myer's,1.3333333333333333,117.75,138.83333333333334,158.16666666666666,117.73333333333332,0.9166666666666666,0.4166666666666667,0.1666666666666666
1300,178,energy,1.0,109.83333333333331,116.33333333333331,123.41666666666669,108.625,0.8333333333333334,0.1666666666666666,0.1666666666666666
1301,178,and,0.5,45.75,45.75,45.75,45.75,0.5,0.0,0.0
1302,178,the,0.4166666666666667,34.5,34.5,34.5,34.5,0.4166666666666667,0.0,0.0
1303,178,silliness,1.0,102.25,113.75,122.41666666666669,104.20833333333331,0.8333333333333334,0.1666666666666666,0.1666666666666666
1304,178,of,0.5,41.41666666666666,41.41666666666666,41.41666666666666,41.41666666666666,0.5,0.0,0.0
1305,178,it,0.25,25.83333333333333,25.83333333333333,25.83333333333333,25.83333333333333,0.25,0.0,0.0
1306,178,all,0.4166666666666667,44.91666666666666,52.83333333333334,52.83333333333334,42.708333333333336,0.3333333333333333,0.0833333333333333,0.0833333333333333
1307,178,eventually,1.6666666666666667,124.66666666666669,154.83333333333334,207.91666666666663,121.54166666666669,1.0,0.6666666666666666,0.6666666666666666
1308,178,prevail.,1.0833333333333333,124.83333333333331,150.33333333333334,168.33333333333334,134.79166666666666,0.8333333333333334,0.25,0.25
1309,179,Some,1.0,73.45454545454545,86.0909090909091,140.0909090909091,76.96969696969697,0.5454545454545454,0.4545454545454545,0.3636363636363637
1310,179,movies,1.6363636363636365,83.63636363636364,93.54545454545456,185.3636363636364,88.93181818181819,0.8181818181818182,0.8181818181818182,0.3636363636363637
1311,179,can,0.5454545454545454,73.9090909090909,73.9090909090909,73.9090909090909,73.9090909090909,0.5454545454545454,0.0,0.0
1312,179,get,1.0909090909090908,99.9090909090909,99.9090909090909,135.8181818181818,100.2878787878788,0.7272727272727273,0.3636363636363637,0.2727272727272727
1313,179,by,1.181818181818182,103.9090909090909,103.9090909090909,159.1818181818182,110.12121212121212,0.8181818181818182,0.3636363636363637,0.2727272727272727
1314,179,without,1.5454545454545454,115.0,129.36363636363637,183.72727272727272,114.24242424242424,0.9090909090909092,0.6363636363636364,0.4545454545454545
1315,179,being,1.0,55.0,61.81818181818182,91.8181818181818,56.62121212121212,0.6363636363636364,0.3636363636363637,0.2727272727272727
1316,179,funny,1.2727272727272727,121.36363636363636,121.36363636363636,146.8181818181818,118.36363636363636,1.0,0.2727272727272727,0.2727272727272727
1317,179,simply,1.3636363636363635,129.8181818181818,139.0,192.0,141.95454545454547,1.0,0.3636363636363637,0.3636363636363637
1318,179,by,0.6363636363636364,41.0,53.0,53.0,38.22727272727273,0.4545454545454545,0.1818181818181818,0.1818181818181818
1319,179,structuring,1.5454545454545454,86.27272727272727,128.72727272727272,156.1818181818182,87.03030303030302,0.8181818181818182,0.7272727272727273,0.5454545454545454
1320,179,the,0.4545454545454545,47.36363636363637,47.36363636363637,52.90909090909091,46.95454545454545,0.3636363636363637,0.0909090909090909,0.0909090909090909
1321,179,scenes,1.181818181818182,99.54545454545456,107.72727272727272,142.9090909090909,104.0,0.8181818181818182,0.3636363636363637,0.3636363636363637
1322,179,as,0.4545454545454545,62.09090909090909,62.09090909090909,62.09090909090909,62.09090909090909,0.4545454545454545,0.0,0.0
1323,179,if,0.3636363636363637,21.90909090909091,28.272727272727277,28.272727272727277,21.454545454545453,0.2727272727272727,0.0909090909090909,0.0909090909090909
1324,179,they,0.5454545454545454,66.72727272727273,66.72727272727273,66.72727272727273,66.72727272727273,0.5454545454545454,0.0,0.0
1325,179,were,0.8181818181818182,83.36363636363636,83.36363636363636,83.36363636363636,83.36363636363636,0.8181818181818182,0.0,0.0
1326,179,jokes:,1.2727272727272727,92.1818181818182,97.8181818181818,144.0,98.19696969696967,0.9090909090909092,0.3636363636363637,0.2727272727272727
1327,179,a,0.2727272727272727,27.818181818181817,27.818181818181817,27.818181818181817,27.818181818181817,0.2727272727272727,0.0,0.0
1328,179,"setup,",1.5454545454545454,125.0909090909091,153.9090909090909,219.72727272727272,126.2121212121212,0.9090909090909092,0.6363636363636364,0.3636363636363637
1329,179,delivery,1.181818181818182,111.72727272727272,124.36363636363636,124.36363636363636,108.77272727272728,1.0,0.1818181818181818,0.1818181818181818
1330,179,and,0.4545454545454545,9.545454545454543,9.545454545454543,50.45454545454545,10.090909090909092,0.0909090909090909,0.3636363636363637,0.0909090909090909
1331,179,payoff.,1.9090909090909087,121.0,199.63636363636363,250.3636363636364,128.25,0.9090909090909092,1.0,0.4545454545454545
1332,182,Just,0.5,33.416666666666664,33.416666666666664,57.0,39.29166666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666
1333,182,how,1.0833333333333333,80.41666666666667,94.75,119.91666666666669,82.20833333333333,0.75,0.3333333333333333,0.3333333333333333
1334,182,these,1.4166666666666667,105.16666666666669,113.41666666666669,152.66666666666666,105.01388888888891,0.9166666666666666,0.5,0.4166666666666667
1335,182,families,2.083333333333333,103.58333333333331,110.08333333333331,279.4166666666667,122.875,1.0,1.0833333333333333,0.5833333333333334
1336,182,interact,1.6666666666666667,117.16666666666669,141.41666666666666,198.75,114.38888888888889,1.0,0.6666666666666666,0.5833333333333334
1337,182,may,1.1666666666666667,114.66666666666669,122.66666666666669,148.41666666666666,115.3472222222222,0.9166666666666666,0.25,0.1666666666666666
1338,182,surprise,1.3333333333333333,142.66666666666666,165.08333333333334,210.5833333333333,151.29166666666666,0.9166666666666666,0.4166666666666667,0.4166666666666667
1339,182,you.,0.4166666666666667,55.0,55.0,55.0,55.0,0.4166666666666667,0.0,0.0
1340,186,Not,0.1818181818181818,25.0,25.0,25.0,25.0,0.1818181818181818,0.0,0.0
1341,186,the,1.2727272727272727,97.45454545454544,97.45454545454544,173.63636363636363,114.43939393939394,0.8181818181818182,0.4545454545454545,0.3636363636363637
1342,186,kind,1.2727272727272727,116.54545454545456,116.54545454545456,162.54545454545453,121.77272727272728,1.0,0.2727272727272727,0.1818181818181818
1343,186,of,0.6363636363636364,39.0,45.18181818181818,70.36363636363636,30.97727272727273,0.2727272727272727,0.3636363636363637,0.1818181818181818
1344,186,film,1.0909090909090908,92.63636363636364,92.63636363636364,115.72727272727272,89.81818181818181,0.8181818181818182,0.2727272727272727,0.2727272727272727
1345,186,that,0.7272727272727273,54.54545454545455,54.54545454545455,72.18181818181819,54.5,0.5454545454545454,0.1818181818181818,0.1818181818181818
1346,186,will,0.4545454545454545,50.0,50.0,50.0,50.0,0.4545454545454545,0.0,0.0
1347,186,appeal,1.5454545454545454,109.45454545454544,136.63636363636363,183.0909090909091,107.7121212121212,0.9090909090909092,0.6363636363636364,0.4545454545454545
1348,186,to,0.9090909090909092,66.72727272727273,71.9090909090909,103.36363636363636,63.13636363636363,0.5454545454545454,0.3636363636363637,0.3636363636363637
1349,186,a,0.1818181818181818,20.454545454545453,20.454545454545453,20.454545454545453,20.454545454545453,0.1818181818181818,0.0,0.0
1350,186,mainstream,1.818181818181818,112.54545454545456,153.1818181818182,182.27272727272728,99.6439393939394,1.0,0.8181818181818182,0.5454545454545454
1351,186,American,1.2727272727272727,110.36363636363636,122.63636363636364,149.27272727272728,108.04545454545456,0.9090909090909092,0.3636363636363637,0.2727272727272727
1352,186,"audience,",1.5454545454545454,86.18181818181819,99.27272727272728,138.9090909090909,91.62121212121212,1.0,0.5454545454545454,0.4545454545454545
1353,186,but,0.7272727272727273,44.54545454545455,59.09090909090909,82.36363636363636,46.22727272727273,0.4545454545454545,0.2727272727272727,0.0909090909090909
1354,186,there,1.0909090909090908,83.81818181818181,89.54545454545455,141.63636363636363,90.48484848484848,0.8181818181818182,0.2727272727272727,0.1818181818181818
1355,186,is,0.5454545454545454,39.72727272727273,39.72727272727273,48.18181818181818,38.36363636363637,0.4545454545454545,0.0909090909090909,0.0909090909090909
1356,186,a,0.0909090909090909,6.727272727272728,6.727272727272728,6.727272727272728,6.727272727272728,0.0909090909090909,0.0,0.0
1357,186,certain,1.5454545454545454,102.27272727272728,128.27272727272728,162.0909090909091,105.04545454545456,1.0,0.5454545454545454,0.5454545454545454
1358,186,charm,1.0909090909090908,77.36363636363636,77.36363636363636,116.0,78.5,0.7272727272727273,0.3636363636363637,0.2727272727272727
1359,186,about,1.2727272727272727,119.0909090909091,127.27272727272728,144.72727272727272,114.5,1.0,0.2727272727272727,0.2727272727272727
1360,186,the,0.5454545454545454,44.45454545454545,44.45454545454545,53.45454545454545,43.22727272727273,0.4545454545454545,0.0909090909090909,0.0909090909090909
1361,186,film,0.6363636363636364,46.63636363636363,46.63636363636363,57.09090909090909,46.54545454545455,0.5454545454545454,0.0909090909090909,0.0909090909090909
1362,186,that,0.3636363636363637,40.72727272727273,40.72727272727273,40.72727272727273,40.72727272727273,0.3636363636363637,0.0,0.0
1363,186,makes,1.0909090909090908,77.54545454545455,94.54545454545456,103.27272727272728,79.0909090909091,0.8181818181818182,0.2727272727272727,0.2727272727272727
1364,186,it,0.1818181818181818,17.272727272727273,17.272727272727273,17.272727272727273,17.272727272727273,0.1818181818181818,0.0,0.0
1365,186,a,0.2727272727272727,33.36363636363637,33.36363636363637,33.36363636363637,33.36363636363637,0.2727272727272727,0.0,0.0
1366,186,suitable,1.3636363636363635,110.72727272727272,134.9090909090909,156.45454545454547,115.4090909090909,1.0,0.3636363636363637,0.3636363636363637
1367,186,entry,1.0909090909090908,100.45454545454544,114.63636363636364,126.1818181818182,99.95454545454544,0.8181818181818182,0.2727272727272727,0.2727272727272727
1368,186,into,0.7272727272727273,61.18181818181818,61.18181818181818,103.54545454545456,61.3939393939394,0.4545454545454545,0.2727272727272727,0.1818181818181818
1369,186,the,0.7272727272727273,69.81818181818181,69.81818181818181,84.54545454545455,72.18181818181819,0.6363636363636364,0.0909090909090909,0.0909090909090909
1370,186,fest,1.181818181818182,144.0,144.0,216.8181818181818,154.8181818181818,0.8181818181818182,0.3636363636363637,0.3636363636363637
1371,186,circuit.,1.3636363636363635,118.0909090909091,158.9090909090909,203.45454545454547,130.04545454545453,0.8181818181818182,0.5454545454545454,0.4545454545454545
1372,194,very...,0.5833333333333334,62.75,62.75,62.75,62.75,0.5833333333333334,0.0,0.0
1373,196,"Slow,",1.9166666666666667,130.83333333333334,138.25,246.75,110.15,0.8333333333333334,1.0833333333333333,0.5833333333333334
1374,196,silly,2.6666666666666665,113.25,160.66666666666666,333.8333333333333,124.3125,1.0,1.6666666666666667,0.9166666666666666
1375,196,and,1.6666666666666667,86.91666666666669,86.91666666666669,174.33333333333337,94.48611111111109,0.9166666666666666,0.75,0.5
1376,196,unintentionally,5.416666666666668,173.0,291.6666666666667,802.5,147.27529761904762,1.0,4.416666666666667,1.0
1377,196,hilarious.,2.333333333333333,137.58333333333334,181.66666666666663,314.0,122.91666666666669,0.9166666666666666,1.4166666666666667,0.75
1378,198,Stitch,1.5454545454545454,79.0909090909091,107.72727272727272,219.1818181818182,96.42424242424244,0.7272727272727273,0.8181818181818182,0.3636363636363637
1379,198,is,1.181818181818182,107.8181818181818,115.45454545454544,153.27272727272728,107.95454545454544,0.8181818181818182,0.3636363636363637,0.3636363636363637
1380,198,a,0.9090909090909092,81.0909090909091,81.0909090909091,103.0,83.95454545454545,0.7272727272727273,0.1818181818181818,0.1818181818181818
1381,198,bad,1.2727272727272727,81.0909090909091,81.0909090909091,116.36363636363636,88.18181818181819,1.0,0.2727272727272727,0.2727272727272727
1382,198,"mannered,",2.1818181818181817,93.54545454545456,122.8181818181818,233.45454545454547,105.49242424242424,1.0,1.181818181818182,0.8181818181818182
1383,198,ugly,1.2727272727272727,94.1818181818182,94.1818181818182,133.1818181818182,92.3181818181818,0.8181818181818182,0.4545454545454545,0.3636363636363637
1384,198,and,0.5454545454545454,60.27272727272727,60.27272727272727,70.81818181818181,58.5,0.4545454545454545,0.0909090909090909,0.0909090909090909
1385,198,destructive,2.1818181818181817,123.63636363636364,180.54545454545453,272.72727272727275,121.84242424242424,1.0,1.181818181818182,0.6363636363636364
1386,198,little,1.3636363636363635,140.1818181818182,171.0,182.27272727272728,134.77272727272728,1.0,0.3636363636363637,0.2727272727272727
1387,198,****.,1.0909090909090908,93.0909090909091,119.9090909090909,149.0,90.80303030303033,0.7272727272727273,0.3636363636363637,0.2727272727272727
1388,200,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,200,thought,1.1666666666666667,93.5,98.33333333333331,135.75,98.45833333333331,0.8333333333333334,0.3333333333333333,0.3333333333333333
1390,200,the,0.6666666666666666,61.83333333333334,61.83333333333334,67.66666666666667,61.29166666666666,0.5833333333333334,0.0833333333333333,0.0833333333333333
1391,200,relationships,2.1666666666666665,86.33333333333331,116.33333333333331,212.91666666666663,100.5625,1.0,1.1666666666666667,0.5833333333333334
1392,200,were,0.75,61.41666666666666,79.66666666666667,87.75,63.25,0.5833333333333334,0.1666666666666666,0.0833333333333333
1393,200,"wonderful,",1.1666666666666667,116.75,137.16666666666666,137.16666666666666,111.41666666666669,0.9166666666666666,0.25,0.25
1394,200,the,0.4166666666666667,26.41666666666667,26.41666666666667,39.16666666666666,29.70833333333333,0.3333333333333333,0.0833333333333333,0.0833333333333333
1395,200,comedy,1.5,96.66666666666669,126.5,144.08333333333334,93.95833333333331,1.0,0.5,0.5
1396,200,was,0.5833333333333334,58.83333333333334,58.83333333333334,58.83333333333334,58.83333333333334,0.5833333333333334,0.0,0.0
1397,200,"funny,",0.75,75.83333333333333,80.25,80.25,72.875,0.6666666666666666,0.0833333333333333,0.0833333333333333
1398,200,and,1.0833333333333333,63.0,67.91666666666667,96.66666666666669,60.08333333333334,0.6666666666666666,0.4166666666666667,0.4166666666666667
1399,200,the,0.75,57.25,57.25,72.25,58.08333333333334,0.5833333333333334,0.1666666666666666,0.1666666666666666
1400,200,love,1.4166666666666667,116.91666666666669,143.58333333333334,189.3333333333333,117.86111111111109,0.8333333333333334,0.5833333333333334,0.4166666666666667
1401,200,`real'.,1.5833333333333333,141.25,166.5,207.5833333333333,132.7222222222222,1.0,0.5833333333333334,0.4166666666666667
1402,202,While,0.75,57.25,66.33333333333333,87.58333333333331,57.22222222222222,0.5,0.25,0.1666666666666666
1403,202,this,1.0,93.75,101.08333333333331,109.41666666666669,92.5,0.8333333333333334,0.1666666666666666,0.1666666666666666
1404,202,gentle,1.75,101.66666666666669,106.33333333333331,201.0833333333333,108.21388888888887,0.9166666666666666,0.8333333333333334,0.25
1405,202,and,0.6666666666666666,63.91666666666666,63.91666666666666,73.08333333333333,64.875,0.5833333333333334,0.0833333333333333,0.0833333333333333
1406,202,affecting,1.9166666666666667,127.25,141.0,223.25,113.0347222222222,0.9166666666666666,1.0,0.5833333333333334
1407,202,melodrama,1.8333333333333333,94.0,136.91666666666666,224.8333333333333,90.72222222222224,0.75,1.0833333333333333,0.6666666666666666
1408,202,will,0.5833333333333334,69.0,69.0,86.75,70.875,0.5,0.0833333333333333,0.0833333333333333
1409,202,have,1.1666666666666667,81.66666666666667,92.16666666666669,126.83333333333331,83.52777777777777,0.75,0.4166666666666667,0.3333333333333333
1410,202,luvvies,0.75,80.25,80.25,100.5,80.72222222222223,0.5833333333333334,0.1666666666666666,0.0833333333333333
1411,202,in,0.1666666666666666,17.583333333333332,17.583333333333332,17.583333333333332,17.583333333333332,0.1666666666666666,0.0,0.0
1412,202,"raptures,",2.0,86.83333333333331,163.58333333333334,202.75,96.54166666666669,0.9166666666666666,1.0833333333333333,0.75
1413,202,it's,0.1666666666666666,26.58333333333333,26.58333333333333,26.58333333333333,26.58333333333333,0.1666666666666666,0.0,0.0
1414,202,far,0.6666666666666666,77.91666666666667,77.91666666666667,77.91666666666667,77.91666666666667,0.6666666666666666,0.0,0.0
1415,202,too,0.5,68.25,68.25,68.25,68.25,0.5,0.0,0.0
1416,202,slight,0.8333333333333334,93.16666666666669,93.16666666666669,103.66666666666669,91.625,0.75,0.0833333333333333,0.0833333333333333
1417,202,and,0.6666666666666666,66.83333333333333,83.25,83.25,69.83333333333333,0.5833333333333334,0.0833333333333333,0.0833333333333333
1418,202,introspective,1.5,113.83333333333331,148.5,187.41666666666663,116.80555555555556,0.9166666666666666,0.5833333333333334,0.5
1419,202,to,0.3333333333333333,32.0,32.0,32.0,32.0,0.3333333333333333,0.0,0.0
1420,202,appeal,0.8333333333333334,85.91666666666669,94.75,94.75,82.875,0.75,0.0833333333333333,0.0833333333333333
1421,202,to,0.1666666666666666,22.66666666666667,22.66666666666667,22.66666666666667,22.66666666666667,0.1666666666666666,0.0,0.0
1422,202,anything,1.25,115.91666666666669,135.5,145.16666666666666,111.18055555555556,0.9166666666666666,0.3333333333333333,0.25
1423,202,wider,0.8333333333333334,75.66666666666667,75.66666666666667,91.25,72.54166666666667,0.6666666666666666,0.1666666666666666,0.1666666666666666
1424,202,than,0.5833333333333334,69.5,69.5,69.5,69.5,0.5833333333333334,0.0,0.0
1425,202,a,0.1666666666666666,17.25,17.25,17.25,17.25,0.1666666666666666,0.0,0.0
1426,202,niche,0.9166666666666666,103.33333333333331,103.33333333333331,116.5,103.04166666666669,0.8333333333333334,0.0833333333333333,0.0833333333333333
1427,202,audience.,1.1666666666666667,105.0,142.83333333333334,153.41666666666666,107.80555555555556,0.8333333333333334,0.3333333333333333,0.25
1428,203,There's,0.6666666666666666,48.08333333333334,48.08333333333334,69.08333333333333,50.5,0.5,0.1666666666666666,0.1666666666666666
1429,203,no,0.6666666666666666,76.83333333333333,76.83333333333333,92.41666666666669,75.58333333333333,0.5,0.1666666666666666,0.0833333333333333
1430,203,palpable,2.75,104.75,204.0,327.1666666666667,112.4409722222222,0.9166666666666666,1.8333333333333333,0.6666666666666666
1431,203,chemistry,1.75,111.41666666666669,139.25,195.5,102.59722222222224,0.9166666666666666,0.8333333333333334,0.5833333333333334
1432,203,between,1.5,99.91666666666669,104.33333333333331,160.41666666666666,100.38333333333333,0.9166666666666666,0.5833333333333334,0.3333333333333333
1433,203,Lopez,1.6666666666666667,115.75,127.16666666666669,187.66666666666663,114.00595238095237,1.0,0.6666666666666666,0.25
1434,203,and,0.4166666666666667,32.916666666666664,32.916666666666664,40.833333333333336,31.625,0.3333333333333333,0.0833333333333333,0.0833333333333333
1435,203,male,1.25,105.08333333333331,136.58333333333334,159.91666666666666,113.59722222222224,0.9166666666666666,0.3333333333333333,0.25
1436,203,lead,1.0,61.66666666666666,69.75,92.08333333333331,65.0,0.75,0.25,0.25
1437,203,Ralph,0.75,66.83333333333333,72.75,77.5,61.79166666666666,0.5833333333333334,0.1666666666666666,0.1666666666666666
1438,203,"Fiennes,",1.9166666666666667,103.83333333333331,156.83333333333334,212.66666666666663,112.13888888888889,1.0,0.9166666666666666,0.5833333333333334
1439,203,plus,0.5833333333333334,70.08333333333333,70.08333333333333,70.08333333333333,70.08333333333333,0.5833333333333334,0.0,0.0
1440,203,the,1.1666666666666667,68.75,87.33333333333331,123.41666666666669,70.02083333333333,0.6666666666666666,0.5,0.3333333333333333
1441,203,script,1.1666666666666667,101.75,116.16666666666669,127.58333333333331,97.47222222222224,0.8333333333333334,0.3333333333333333,0.25
1442,203,by,1.0,61.16666666666666,61.16666666666666,106.25,63.45833333333334,0.6666666666666666,0.3333333333333333,0.1666666666666666
1443,203,Working,1.6666666666666667,119.33333333333331,130.83333333333334,189.16666666666663,111.44444444444444,1.0,0.6666666666666666,0.4166666666666667
1444,203,Girl,0.8333333333333334,85.75,85.75,108.83333333333331,87.83333333333331,0.6666666666666666,0.1666666666666666,0.1666666666666666
1445,203,scribe,1.5,166.08333333333334,191.0833333333333,239.91666666666663,157.2222222222222,0.9166666666666666,0.5833333333333334,0.5
1446,203,Kevin,1.25,85.83333333333333,101.75,144.75,75.1875,0.75,0.5,0.3333333333333333
1447,203,Wade,0.5,49.91666666666666,60.08333333333334,60.08333333333334,52.41666666666666,0.4166666666666667,0.0833333333333333,0.0833333333333333
1448,203,is,0.4166666666666667,48.75,48.75,48.75,48.75,0.4166666666666667,0.0,0.0
1449,203,workmanlike,2.9166666666666665,100.25,142.16666666666666,376.25,128.20138888888889,1.0,1.9166666666666667,0.9166666666666666
1450,203,in,0.5,63.83333333333334,63.83333333333334,63.83333333333334,63.83333333333334,0.5,0.0,0.0
1451,203,the,0.9166666666666666,86.33333333333331,86.33333333333331,91.08333333333331,83.70833333333333,0.8333333333333334,0.0833333333333333,0.0833333333333333
1452,203,extreme.,1.4166666666666667,108.83333333333331,133.33333333333334,182.5833333333333,113.47222222222224,0.8333333333333334,0.5833333333333334,0.5
1453,205,A,0.1666666666666666,18.666666666666668,26.91666666666667,26.91666666666667,13.458333333333336,0.0833333333333333,0.0833333333333333,0.0833333333333333
1454,205,strong,1.4166666666666667,105.5,111.16666666666669,169.91666666666666,112.58333333333331,0.9166666666666666,0.5,0.3333333333333333
1455,205,"script,",2.1666666666666665,82.0,98.41666666666669,234.75,95.32638888888891,0.8333333333333334,1.3333333333333333,0.6666666666666666
1456,205,powerful,2.083333333333333,111.75,140.58333333333334,245.16666666666663,119.51388888888891,1.0,1.0833333333333333,0.75
1457,205,direction,1.6666666666666667,122.16666666666669,169.75,202.0,117.08333333333331,0.9166666666666666,0.75,0.5833333333333334
1458,205,and,0.25,33.916666666666664,33.916666666666664,33.916666666666664,33.916666666666664,0.25,0.0,0.0
1459,205,splendid,1.3333333333333333,141.75,159.16666666666666,176.66666666666663,137.79166666666666,1.0,0.3333333333333333,0.3333333333333333
1460,205,production,1.25,83.91666666666667,124.41666666666669,153.75,91.65277777777776,0.75,0.5,0.4166666666666667
1461,205,design,1.1666666666666667,98.16666666666669,120.91666666666669,160.75,105.375,0.75,0.4166666666666667,0.25
1462,205,allows,2.0,90.91666666666669,122.66666666666669,212.8333333333333,101.56944444444444,0.9166666666666666,1.0833333333333333,0.5833333333333334
1463,205,us,0.5833333333333334,45.91666666666666,65.66666666666667,70.5,49.83333333333334,0.4166666666666667,0.1666666666666666,0.1666666666666666
1464,205,to,0.3333333333333333,39.333333333333336,39.333333333333336,39.333333333333336,39.333333333333336,0.3333333333333333,0.0,0.0
1465,205,be,0.3333333333333333,41.16666666666666,41.16666666666666,41.16666666666666,41.16666666666666,0.3333333333333333,0.0,0.0
1466,205,transported,1.6666666666666667,102.75,125.33333333333331,168.16666666666666,101.55357142857144,0.9166666666666666,0.75,0.3333333333333333
1467,205,into,0.6666666666666666,55.16666666666666,55.16666666666666,69.75,58.95833333333334,0.5833333333333334,0.0833333333333333,0.0833333333333333
1468,205,the,0.75,58.66666666666666,58.66666666666666,80.0,56.22222222222222,0.5833333333333334,0.1666666666666666,0.0833333333333333
1469,205,life,0.8333333333333334,59.08333333333334,76.08333333333333,85.0,60.75,0.5833333333333334,0.25,0.25
1470,205,of,0.0833333333333333,5.416666666666668,5.416666666666668,5.416666666666668,5.416666666666668,0.0833333333333333,0.0,0.0
1471,205,Wladyslaw,3.0,109.75,253.0833333333333,414.0,134.08472222222218,1.0,2.0,0.75
1472,205,"Szpilman,",2.6666666666666665,126.5,207.16666666666663,372.83333333333326,121.6777777777778,0.9166666666666666,1.75,0.5
1473,205,who,0.3333333333333333,34.833333333333336,34.833333333333336,34.833333333333336,34.833333333333336,0.3333333333333333,0.0,0.0
1474,205,is,0.6666666666666666,57.33333333333334,57.33333333333334,85.91666666666669,59.125,0.5,0.1666666666666666,0.1666666666666666
1475,205,not,0.75,62.08333333333334,62.08333333333334,79.0,61.25,0.5833333333333334,0.1666666666666666,0.1666666666666666
1476,205,only,1.1666666666666667,127.5,127.5,154.5,123.13888888888889,0.9166666666666666,0.25,0.1666666666666666
1477,205,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,205,"pianist,",1.5,100.16666666666669,115.83333333333331,163.66666666666666,97.40277777777776,0.9166666666666666,0.5833333333333334,0.25
