,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3872,495,a,0.3,45.8,45.8,45.8,45.8,0.3,0.0,0.0
3873,495,"fuss,",0.7,94.7,94.7,94.7,94.7,0.7,0.0,0.0
3874,495,although,0.9,108.2,155.5,155.5,119.85,0.7,0.2,0.2
3875,495,when,0.1,33.3,33.3,33.3,33.3,0.1,0.0,0.0
3876,495,I,0.6,95.9,95.9,103.7,96.8,0.5,0.1,0.1
3877,495,ask,0.2,33.0,33.0,33.0,33.0,0.2,0.0,0.0
3878,495,if,0.8,177.7,177.7,177.7,177.7,0.8,0.0,0.0
3879,495,she'd,0.9,184.5,184.5,184.5,184.5,0.9,0.0,0.0
3880,495,like,0.8,162.0,191.4,191.4,167.4,0.7,0.1,0.1
3881,495,me,0.6,85.4,85.4,106.4,86.4,0.5,0.1,0.1
3882,495,to,0.5,87.3,87.3,87.3,87.3,0.5,0.0,0.0
3883,495,outline,1.3,229.3,256.7,266.7,215.5,1.0,0.3,0.3
3884,495,the,0.4,53.0,53.0,70.5,49.1,0.3,0.1,0.1
3885,495,dispute,1.2,210.9,273.3,273.3,211.3,0.9,0.3,0.3
3886,495,as,0.5,97.4,120.5,120.5,92.1,0.4,0.1,0.1
3887,495,I,0.4,82.5,82.5,82.5,82.5,0.4,0.0,0.0
3888,495,have,1.1,199.2,199.2,229.8,187.25,0.9,0.2,0.2
3889,495,"above,",1.4,222.4,268.9,292.0,213.25,1.0,0.4,0.4
3890,495,she,0.4,83.7,83.7,83.7,83.7,0.4,0.0,0.0
3891,495,says:,0.7,106.5,113.3,113.3,105.65,0.6,0.1,0.1
3892,495,'That,0.6,119.2,119.2,119.2,119.2,0.6,0.0,0.0
3893,495,would,1.0,123.0,123.0,210.2,139.93333333333334,0.7,0.3,0.2
3894,495,be,0.3,43.9,43.9,43.9,43.9,0.3,0.0,0.0
3895,495,"excellent,",1.8,203.1,243.4,380.1,219.8333333333333,1.0,0.8,0.4
3896,495,Will.',1.3,205.1,251.2,319.6,230.65,0.9,0.4,0.4
3897,497,This,0.8,110.8,159.0,159.0,113.6,0.6,0.2,0.1
3898,497,is,0.5,93.0,105.3,105.3,87.0,0.4,0.1,0.1
3899,497,because,1.2,189.2,207.1,207.1,186.0,1.0,0.2,0.2
3900,497,head,0.6,87.2,87.2,87.2,87.2,0.6,0.0,0.0
3901,497,teachers,1.1,156.4,179.6,179.6,150.45,0.9,0.2,0.2
3902,497,are,0.4,69.0,69.0,69.0,69.0,0.4,0.0,0.0
3903,497,using,1.1,184.8,200.4,222.5,189.1,0.9,0.2,0.2
3904,497,every,0.9,144.6,144.6,179.1,155.3,0.8,0.1,0.1
3905,497,'weapon,1.3,146.9,194.5,228.5,146.275,0.8,0.5,0.3
3906,497,at,0.2,35.0,35.0,35.0,35.0,0.2,0.0,0.0
3907,497,their,0.9,151.2,168.2,168.2,150.15,0.8,0.1,0.1
3908,497,disposal',1.2,187.5,233.3,257.8,189.6,0.9,0.3,0.3
3909,497,to,0.3,64.1,64.1,64.1,64.1,0.3,0.0,0.0
3910,497,ensure,1.0,139.2,147.6,147.6,129.75,0.9,0.1,0.1
3911,497,that,0.5,55.7,55.7,55.7,55.7,0.5,0.0,0.0
3912,497,children,0.8,108.2,128.0,128.0,110.9,0.7,0.1,0.1
3913,497,do,0.1,19.9,19.9,19.9,19.9,0.1,0.0,0.0
3914,497,not,0.4,83.1,83.1,83.1,83.1,0.4,0.0,0.0
3915,497,have,0.8,129.9,145.2,145.2,127.65,0.7,0.1,0.1
3916,497,to,0.2,43.4,43.4,43.4,43.4,0.2,0.0,0.0
3917,497,be,0.5,81.8,95.6,95.6,84.75,0.4,0.1,0.1
3918,497,sent,1.1,195.3,233.2,233.2,194.05,0.9,0.2,0.2
3919,497,"home,",0.6,84.3,84.3,84.3,84.3,0.6,0.0,0.0
3920,497,says,0.8,95.9,113.8,120.8,93.15,0.6,0.2,0.2
3921,497,David,0.9,176.6,176.6,176.6,176.6,0.9,0.0,0.0
3922,497,"Hart,",1.0,119.5,154.4,154.4,116.13333333333335,0.7,0.3,0.2
3923,497,general,0.8,214.7,214.7,214.7,214.7,0.8,0.0,0.0
3924,497,secretary,1.1,226.1,242.8,242.8,221.05,1.0,0.1,0.1
3925,497,of,0.2,19.1,19.1,19.1,19.1,0.2,0.0,0.0
3926,497,the,0.6,99.2,99.2,99.2,99.2,0.6,0.0,0.0
3927,497,National,0.6,74.4,83.2,83.2,75.2,0.5,0.1,0.1
3928,497,Association,0.7,121.1,121.1,121.1,121.1,0.7,0.0,0.0
3929,497,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3930,497,Head,0.3,41.7,41.7,41.7,41.7,0.3,0.0,0.0
3931,497,Teachers.,1.2,197.9,247.9,247.9,194.2,0.9,0.3,0.3
3932,498,It,0.2,28.0,28.0,28.0,28.0,0.2,0.0,0.0
3933,498,will,1.2,148.6,191.6,191.6,148.8,0.8,0.4,0.2
3934,498,gradually,1.2,153.4,197.5,197.5,143.0,0.8,0.4,0.3
3935,498,have,0.6,95.8,95.8,95.8,95.8,0.6,0.0,0.0
3936,498,to,0.5,81.9,81.9,81.9,81.9,0.5,0.0,0.0
3937,498,find,0.8,149.8,149.8,149.8,149.8,0.8,0.0,0.0
3938,498,these.,0.7,155.4,155.4,155.4,155.4,0.7,0.0,0.0
3939,501,You,0.3,54.0,54.0,54.0,54.0,0.3,0.0,0.0
3940,501,could,1.0,173.5,179.9,179.9,169.9,0.9,0.1,0.1
3941,501,lean,0.9,104.4,131.9,131.9,103.74,0.5,0.4,0.1
3942,501,in,0.5,91.0,91.0,91.0,91.0,0.5,0.0,0.0
3943,501,and,0.9,172.8,172.8,195.0,174.05,0.8,0.1,0.1
3944,501,inspect,1.0,206.6,206.6,206.6,206.6,1.0,0.0,0.0
3945,501,the,0.2,39.1,39.1,39.1,39.1,0.2,0.0,0.0
3946,501,paint,0.7,134.4,134.4,153.1,133.3,0.6,0.1,0.1
3947,501,as,0.4,91.9,109.7,91.9,91.9,0.4,0.0,0.0
3948,501,close,0.7,119.0,119.0,136.8,118.5,0.6,0.1,0.1
3949,501,as,0.6,94.9,94.9,94.9,94.9,0.6,0.0,0.0
3950,501,you,0.6,89.9,104.4,104.4,92.7,0.5,0.1,0.1
3951,501,"liked,",1.0,213.4,228.2,244.9,200.15,0.8,0.2,0.2
3952,501,limited,1.0,222.4,239.5,239.5,221.05,0.9,0.1,0.1
3953,501,only,0.9,148.2,158.6,158.6,148.65,0.8,0.1,0.1
3954,501,by,0.4,68.9,68.9,68.9,68.9,0.4,0.0,0.0
3955,501,the,0.6,77.6,95.5,109.1,95.0,0.5,0.1,0.1
3956,501,length,0.9,153.2,170.3,183.9,146.65,0.7,0.2,0.2
3957,501,of,0.5,96.2,96.2,92.1,92.1,0.5,0.0,0.0
3958,501,your,0.5,109.8,109.8,109.8,109.8,0.5,0.0,0.0
3959,501,nose.,1.2,175.9,212.2,250.4,187.9,0.9,0.3,0.3
3960,502,She,0.5,78.3,78.3,78.3,78.3,0.5,0.0,0.0
3961,502,has,0.7,127.3,127.3,127.3,127.3,0.7,0.0,0.0
3962,502,provoked,1.1,123.0,154.7,171.6,122.7,0.8,0.3,0.2
3963,502,much,0.5,113.9,113.9,113.9,113.9,0.5,0.0,0.0
3964,502,criticism,1.0,148.2,161.1,178.6,142.3,0.8,0.2,0.2
3965,502,before,0.6,100.3,117.7,117.7,100.05,0.5,0.1,0.1
3966,502,and,0.4,36.9,36.9,59.4,42.0,0.3,0.1,0.1
3967,502,since,0.8,198.6,216.7,216.7,195.9,0.7,0.1,0.1
3968,502,Cobain's,1.1,220.5,243.7,259.5,216.45,0.9,0.2,0.2
3969,502,death,1.0,169.4,175.2,175.2,165.6,0.9,0.1,0.1
3970,502,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3971,502,"1994,",0.8,172.8,172.8,172.8,172.8,0.8,0.0,0.0
3972,502,standing,1.2,208.9,221.4,236.7,197.9,1.0,0.2,0.2
3973,502,accused,1.0,147.9,170.6,170.6,144.4,0.8,0.2,0.2
3974,502,of,0.1,25.0,25.0,25.0,25.0,0.1,0.0,0.0
3975,502,manipulating,0.8,158.7,158.7,158.7,158.7,0.8,0.0,0.0
3976,502,him,0.2,41.6,41.6,41.6,41.6,0.2,0.0,0.0
3977,502,in,1.0,135.4,160.4,189.6,139.73333333333332,0.7,0.3,0.2
3978,502,life,0.7,117.6,117.6,117.6,117.6,0.7,0.0,0.0
3979,502,and,0.4,77.6,77.6,68.2,68.2,0.4,0.0,0.0
3980,502,then,0.6,124.9,124.9,124.9,124.9,0.6,0.0,0.0
3981,502,exerting,1.4,196.9,270.8,319.5,196.9833333333333,0.9,0.5,0.4
3982,502,unreasonable,1.8,207.0,309.8,340.7,203.24166666666667,1.0,0.8,0.4
3983,502,control,0.9,183.2,183.2,183.2,183.2,0.9,0.0,0.0
3984,502,of,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
3985,502,his,0.8,95.8,124.7,154.4,98.93333333333334,0.4,0.4,0.2
3986,502,legacy.,0.9,183.9,194.9,209.6,172.25,0.7,0.2,0.2
3987,503,His,0.4,54.7,54.7,54.1,54.1,0.4,0.0,0.0
3988,503,work,0.8,113.9,113.9,145.5,125.45,0.7,0.1,0.1
3989,503,was,0.5,83.2,83.2,115.2,87.75,0.4,0.1,0.1
3990,503,serialised,1.8,211.8,307.8,341.3,186.1,1.0,0.8,0.7
3991,503,in,0.7,103.6,115.2,115.2,100.45,0.6,0.1,0.1
3992,503,The,0.2,13.0,19.6,19.6,9.8,0.1,0.1,0.1
3993,503,New,0.3,44.4,44.4,44.4,44.4,0.3,0.0,0.0
3994,503,York,0.2,35.2,35.2,35.2,35.2,0.2,0.0,0.0
3995,503,Review,1.0,176.7,206.3,206.3,174.15,0.8,0.2,0.2
3996,503,of,0.1,17.8,17.8,17.8,17.8,0.1,0.0,0.0
3997,503,Books.,1.1,193.5,235.6,266.8,196.0,0.8,0.3,0.3
3998,504,Mr,0.3,52.0,52.0,52.0,52.0,0.3,0.0,0.0
3999,504,"Tas,",1.3,199.1,247.4,281.0,203.55,0.9,0.4,0.3
4000,504,a,0.5,96.3,96.3,96.3,96.3,0.5,0.0,0.0
4001,504,22-year-old,2.4,194.5,318.9,425.2,176.94333333333333,1.0,1.4,0.9
4002,504,university,1.3,216.8,255.5,255.5,204.8,1.0,0.3,0.3
4003,504,"student,",1.3,200.7,221.7,239.6,181.4,1.0,0.3,0.3
4004,504,has,0.6,104.5,104.5,145.9,122.65,0.5,0.1,0.1
4005,504,six,1.2,232.1,262.8,285.0,217.5,0.9,0.3,0.3
4006,504,other,1.0,156.3,175.4,192.4,157.25,0.8,0.2,0.2
4007,504,cases,1.1,147.7,168.2,168.2,140.35,0.9,0.2,0.2
4008,504,pending,0.5,114.8,114.8,114.8,114.8,0.5,0.0,0.0
4009,504,against,0.8,193.1,193.1,193.1,193.1,0.8,0.0,0.0
4010,504,"him,",0.7,100.3,100.3,100.3,100.3,0.7,0.0,0.0
4011,504,carrying,1.6,157.8,265.8,305.5,170.45,0.9,0.7,0.5
4012,504,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,504,possible,1.5,200.4,276.3,295.1,194.0,1.0,0.5,0.5
4014,504,24-year,1.2,207.4,207.4,242.4,203.5,1.0,0.2,0.2
4015,504,prison,1.4,190.7,262.9,262.9,203.36666666666667,1.0,0.4,0.3
4016,504,"term,",0.8,148.8,148.8,148.8,148.8,0.8,0.0,0.0
4017,504,all,0.4,82.8,82.8,82.8,82.8,0.4,0.0,0.0
4018,504,for,0.6,104.0,104.0,113.8,95.25,0.5,0.1,0.1
4019,504,printing,1.3,163.9,211.5,211.5,144.5,0.9,0.4,0.4
4020,504,articles,1.0,155.6,163.6,163.6,146.65,0.9,0.1,0.1
4021,504,or,0.1,13.8,13.8,13.8,13.8,0.1,0.0,0.0
4022,504,books,0.8,150.2,150.2,150.2,150.2,0.8,0.0,0.0
4023,504,dealing,1.3,219.1,235.2,271.5,215.55,1.0,0.3,0.2
4024,504,with,0.3,69.4,69.4,69.4,69.4,0.3,0.0,0.0
4025,504,the,0.5,84.7,84.7,84.7,84.7,0.5,0.0,0.0
4026,504,Kurdish,1.2,189.7,214.4,229.8,187.13333333333333,0.9,0.3,0.2
4027,504,issue.,1.1,194.1,219.3,219.3,199.05,1.0,0.1,0.1
4028,505,The,0.1,24.5,24.5,24.5,24.5,0.1,0.0,0.0
4029,505,Iditarod,2.0,237.4,502.8,502.8,215.49166666666665,0.8,1.2,0.5
4030,505,was,0.3,51.0,51.0,111.2,63.25,0.2,0.1,0.1
4031,505,first,0.8,205.7,236.9,236.9,213.95,0.7,0.1,0.1
4032,505,raced,1.3,155.5,216.5,265.6,163.73333333333338,0.8,0.5,0.4
4033,505,competitively,2.3,195.3,303.8,443.2,186.25833333333333,0.9,1.4,0.5
4034,505,in,0.4,52.9,52.9,71.3,52.5,0.3,0.1,0.1
4035,505,"1974,",1.5,156.6,240.2,383.4,220.5,0.9,0.6,0.5
4036,505,when,0.7,112.9,112.9,151.1,120.2,0.6,0.1,0.1
4037,505,it,0.6,70.0,78.4,78.4,68.25,0.5,0.1,0.1
4038,505,was,0.8,120.6,120.6,154.7,116.35,0.6,0.2,0.2
4039,505,won,0.9,153.8,153.8,173.2,155.6,0.8,0.1,0.1
4040,505,by,0.5,53.6,53.6,75.5,59.3,0.4,0.1,0.1
4041,505,Dick,1.1,163.3,163.3,195.4,164.6,0.9,0.2,0.2
4042,505,Wilmarth,1.6,209.6,249.2,331.3,209.75,1.0,0.6,0.4
4043,505,in,0.4,66.6,66.6,66.6,66.6,0.4,0.0,0.0
4044,505,20,0.6,99.5,132.2,147.0,99.9,0.4,0.2,0.2
4045,505,days.,1.0,163.4,179.3,199.0,162.9,0.8,0.2,0.2
4046,507,Gold,0.6,81.5,103.2,103.2,85.0,0.5,0.1,0.1
4047,507,and,0.9,171.6,171.6,192.6,173.65,0.8,0.1,0.1
4048,507,silver.,1.2,160.8,196.7,218.7,145.25,0.8,0.4,0.4
4049,508,The,0.2,20.7,20.7,20.7,20.7,0.2,0.0,0.0
4050,508,award,0.9,166.5,166.5,179.0,166.4,0.8,0.1,0.1
4051,508,has,0.4,66.7,66.7,66.7,66.7,0.4,0.0,0.0
4052,508,always,0.7,205.0,205.0,205.0,205.0,0.7,0.0,0.0
4053,508,had,0.3,64.9,64.9,64.9,64.9,0.3,0.0,0.0
4054,508,a,0.4,94.8,94.8,94.8,94.8,0.4,0.0,0.0
4055,508,smack,1.3,185.3,200.0,243.3,184.7,0.9,0.4,0.3
4056,508,of,0.3,75.1,75.1,75.1,75.1,0.3,0.0,0.0
4057,508,the,0.1,19.1,19.1,19.1,19.1,0.1,0.0,0.0
4058,508,consolation,2.0,267.8,439.5,474.0,246.86666666666665,1.0,1.0,0.6
4059,508,prize,0.2,40.5,40.5,40.5,40.5,0.2,0.0,0.0
4060,508,-,0.5,99.7,99.7,99.7,99.7,0.5,0.0,0.0
4061,508,as,0.5,89.9,89.9,108.5,96.05,0.4,0.1,0.1
4062,508,if,0.3,6.8,6.8,27.0,9.0,0.1,0.2,0.1
4063,508,it,0.4,81.1,81.1,81.1,81.1,0.4,0.0,0.0
4064,508,were,0.7,151.7,151.7,151.7,151.7,0.7,0.0,0.0
4065,508,one,0.7,122.3,129.2,129.2,113.9,0.6,0.1,0.1
4066,508,of,0.3,37.6,47.2,47.2,32.5,0.2,0.1,0.1
4067,508,those,1.1,181.4,237.3,258.0,171.8,0.8,0.3,0.3
4068,508,Tried,1.0,97.4,118.8,183.7,89.26,0.5,0.5,0.2
4069,508,Jolly,1.5,222.1,260.1,300.6,203.63333333333333,1.0,0.5,0.4
4070,508,Hard,1.0,158.8,222.4,222.4,174.75,0.8,0.2,0.2
4071,508,stickers,1.9,237.1,388.3,405.8,219.0,1.0,0.9,0.7
4072,508,that,0.4,58.7,67.8,67.8,55.15,0.3,0.1,0.1
4073,508,the,0.8,124.4,150.5,150.5,127.1,0.7,0.1,0.1
4074,508,more,0.9,133.3,133.3,141.0,127.05,0.8,0.1,0.1
4075,508,anxious,0.9,160.8,160.8,213.1,170.35,0.7,0.2,0.2
4076,508,schools,0.7,90.8,100.6,119.4,91.45,0.5,0.2,0.2
4077,508,give,0.8,136.2,141.7,162.8,127.4,0.6,0.2,0.2
4078,508,out,0.8,88.7,96.1,139.5,88.0,0.5,0.3,0.3
4079,508,on,0.7,145.8,145.8,145.8,145.8,0.7,0.0,0.0
4080,508,sports,1.2,144.9,178.5,230.8,157.4,0.8,0.4,0.2
4081,508,"day,",0.7,116.0,116.0,116.0,116.0,0.7,0.0,0.0
4082,508,so,0.8,136.7,136.7,154.2,142.9,0.7,0.1,0.1
4083,508,that,1.1,122.5,181.5,189.4,130.63333333333333,0.7,0.4,0.3
4084,508,slow,1.2,151.2,175.5,227.8,148.66666666666669,0.8,0.4,0.2
4085,508,boys,1.1,249.1,249.1,284.5,243.9,0.9,0.2,0.2
4086,508,aren't,1.2,189.0,189.0,264.1,194.76666666666668,0.8,0.4,0.2
4087,508,discouraged.,1.6,174.8,238.5,331.1,206.0666666666667,1.0,0.6,0.5
4088,511,'If,0.1,13.9,13.9,13.9,13.9,0.1,0.0,0.0
4089,511,you,0.7,166.7,166.7,166.7,166.7,0.7,0.0,0.0
4090,511,chip,0.8,169.1,169.1,169.1,169.1,0.8,0.0,0.0
4091,511,away,0.5,139.2,139.2,139.2,139.2,0.5,0.0,0.0
4092,511,at,0.7,102.9,102.9,102.9,102.9,0.7,0.0,0.0
4093,511,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4094,511,"faade,",1.0,155.0,233.8,233.8,164.4,0.7,0.3,0.3
4095,511,you,0.2,32.9,32.9,32.9,32.9,0.2,0.0,0.0
4096,511,usually,1.5,183.7,272.4,272.4,185.90833333333333,0.9,0.6,0.3
4097,511,find,0.3,49.5,49.5,49.5,49.5,0.3,0.0,0.0
4098,511,a,0.3,38.7,38.7,38.7,38.7,0.3,0.0,0.0
4099,511,miserable,1.3,202.6,267.1,286.1,202.05,0.9,0.4,0.4
4100,511,victim,0.9,159.7,178.0,178.0,160.6,0.8,0.1,0.1
4101,511,of,0.2,35.1,35.1,35.1,35.1,0.2,0.0,0.0
4102,511,shattered,0.9,138.6,166.4,166.4,129.65,0.7,0.2,0.2
4103,511,"emotions',",1.0,197.6,224.6,224.6,190.86666666666665,0.8,0.2,0.1
4104,511,it,0.6,118.7,118.7,118.7,118.7,0.6,0.0,0.0
4105,511,"warned,",0.5,94.3,112.3,112.3,92.5,0.4,0.1,0.1
4106,511,'frantically,1.7,194.1,274.3,387.0,210.63,0.9,0.8,0.5
4107,511,seeking,1.5,202.6,264.1,308.9,190.05,0.9,0.6,0.4
4108,511,shreds,1.5,187.1,196.8,290.3,186.11,0.9,0.6,0.3
4109,511,of,0.6,105.6,105.6,105.6,105.6,0.6,0.0,0.0
4110,511,affection,1.3,199.4,222.3,286.4,199.25,0.9,0.4,0.4
4111,511,from,0.4,92.8,92.8,92.8,92.8,0.4,0.0,0.0
4112,511,man,1.0,147.1,147.1,173.9,141.7,0.8,0.2,0.1
4113,511,after,0.7,119.0,119.0,119.0,119.0,0.7,0.0,0.0
4114,511,man'.,0.7,159.9,159.9,159.9,159.9,0.7,0.0,0.0
4115,515,The,0.3,35.5,35.5,47.5,32.3,0.2,0.1,0.1
4116,515,French,1.3,195.1,217.5,269.7,199.96666666666667,0.9,0.4,0.3
4117,515,crowd,1.2,171.6,209.6,231.0,172.2,0.9,0.3,0.3
4118,515,treated,1.5,220.5,303.6,338.4,228.675,1.0,0.5,0.3
4119,515,him,0.5,110.3,110.3,110.3,110.3,0.5,0.0,0.0
4120,515,as,0.2,41.3,41.3,41.3,41.3,0.2,0.0,0.0
4121,515,if,0.5,96.5,96.5,96.5,96.5,0.5,0.0,0.0
4122,515,he,0.3,43.4,43.4,43.4,43.4,0.3,0.0,0.0
4123,515,were,0.7,116.5,116.5,116.5,116.5,0.7,0.0,0.0
4124,515,the,0.4,86.8,86.8,86.8,86.8,0.4,0.0,0.0
4125,515,Demon,0.9,141.5,176.9,184.1,135.2,0.7,0.2,0.2
4126,515,Poisoner,1.2,119.3,140.4,233.4,121.06,0.6,0.6,0.3
4127,515,of,0.6,78.6,78.6,88.7,81.05,0.5,0.1,0.1
4128,515,Alsace,1.1,146.1,157.8,277.6,156.12,0.6,0.5,0.2
4129,515,"who,",1.0,140.8,140.8,178.5,135.95,0.7,0.3,0.2
4130,515,along,0.8,88.5,94.2,132.1,89.95,0.5,0.3,0.3
4131,515,with,0.9,94.9,94.9,153.0,93.525,0.5,0.4,0.2
4132,515,the,0.4,79.6,79.6,79.6,79.6,0.4,0.0,0.0
4133,515,President's,1.6,140.9,252.5,333.6,159.725,0.8,0.8,0.4
4134,515,African,1.2,200.4,200.4,261.3,193.025,0.8,0.4,0.2
4135,515,Diamonds,1.4,166.5,230.8,269.6,151.05,0.8,0.6,0.6
4136,515,and,0.2,21.3,21.3,21.3,21.3,0.2,0.0,0.0
4137,515,the,0.1,27.6,27.6,27.6,27.6,0.1,0.0,0.0
4138,515,Headless,0.4,84.3,84.3,84.3,84.3,0.4,0.0,0.0
4139,515,Corpse,0.8,129.8,150.9,165.2,130.05,0.6,0.2,0.2
4140,515,in,0.1,20.0,20.0,20.0,20.0,0.1,0.0,0.0
4141,515,the,0.3,50.4,50.4,50.4,50.4,0.3,0.0,0.0
4142,515,Bois,0.7,117.1,145.3,145.3,112.35,0.5,0.2,0.2
4143,515,de,0.2,19.7,19.7,56.7,28.35,0.1,0.1,0.1
4144,515,"Boulogne,",1.0,177.7,244.6,244.6,173.6,0.7,0.3,0.3
4145,515,is,0.1,33.9,33.9,33.9,33.9,0.1,0.0,0.0
4146,515,one,0.5,117.1,117.1,117.1,117.1,0.5,0.0,0.0
4147,515,of,0.6,70.7,70.7,106.9,77.16666666666666,0.4,0.2,0.1
4148,515,the,0.3,57.8,57.8,57.8,57.8,0.3,0.0,0.0
4149,515,staple,1.2,130.3,138.3,207.5,132.325,0.7,0.5,0.3
4150,515,subjects,0.8,151.0,189.8,189.8,160.95,0.7,0.1,0.1
4151,515,of,0.5,76.7,76.7,91.2,70.33333333333334,0.3,0.2,0.1
4152,515,French,1.0,192.1,211.9,211.9,179.45,0.8,0.2,0.2
4153,515,newspaper,1.4,228.1,268.5,284.3,233.98,1.0,0.4,0.1
4154,515,stories.,1.1,182.3,192.7,209.8,181.35,0.9,0.2,0.2
4155,517,Compare,0.9,202.8,222.0,222.0,207.4,0.8,0.1,0.1
4156,517,that,0.8,122.3,122.3,171.9,128.3,0.6,0.2,0.1
4157,517,6,0.7,135.8,135.8,150.4,135.35,0.6,0.1,0.1
4158,517,per,0.8,53.4,79.9,122.4,59.16666666666667,0.4,0.4,0.3
4159,517,cent,0.9,118.2,136.1,159.8,117.15,0.6,0.3,0.2
4160,517,to,0.7,106.6,106.6,121.5,101.65,0.6,0.1,0.1
4161,517,the,0.5,38.7,38.7,77.0,41.35,0.3,0.2,0.2
4162,517,80,1.2,160.9,160.9,239.0,164.76666666666668,0.7,0.5,0.2
4163,517,per,0.9,176.4,176.4,197.6,179.0,0.8,0.1,0.1
4164,517,cent,0.7,86.3,86.3,117.5,84.76666666666667,0.5,0.2,0.1
4165,517,of,0.5,66.7,66.7,66.7,66.7,0.5,0.0,0.0
4166,517,14-16-year-olds,2.3,199.4,366.2,430.8,173.61666666666667,0.9,1.4,0.9
4167,517,who,0.4,66.4,66.4,91.8,66.1,0.3,0.1,0.1
4168,517,reoffend,0.9,75.8,81.4,112.4,68.75,0.6,0.3,0.2
4169,517,and,0.3,57.6,57.6,57.6,57.6,0.3,0.0,0.0
4170,517,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4171,517,efficacy,1.8,200.8,231.1,343.3,202.0,0.9,0.9,0.5
4172,517,of,0.2,51.6,51.6,51.6,51.6,0.2,0.0,0.0
4173,517,retraining,2.2,242.5,334.7,529.1,234.09,0.9,1.3,0.6
4174,517,becomes,1.8,185.7,185.7,344.9,176.03333333333333,0.9,0.9,0.6
4175,517,obvious.,1.2,179.1,179.1,233.6,177.4,0.9,0.3,0.2
4176,519,Your,0.8,161.7,161.7,161.7,161.7,0.8,0.0,0.0
4177,519,only,0.8,138.8,145.9,145.9,132.45,0.7,0.1,0.1
4178,519,choice,1.0,165.3,188.5,188.5,166.4,0.9,0.1,0.1
4179,519,is,0.3,69.8,69.8,69.8,69.8,0.3,0.0,0.0
4180,519,whether,1.0,189.5,215.6,215.6,194.4,0.9,0.1,0.1
4181,519,to,0.2,40.3,40.3,40.3,40.3,0.2,0.0,0.0
4182,519,do,0.3,59.1,59.1,59.1,59.1,0.3,0.0,0.0
4183,519,it,0.5,106.3,106.3,101.9,101.9,0.5,0.0,0.0
4184,519,conscientiously,2.4,223.0,473.9,535.7,222.71666666666664,1.0,1.4,0.8
4185,519,or,0.4,110.5,110.5,110.5,110.5,0.4,0.0,0.0
4186,519,not.,0.6,105.2,105.2,130.3,104.2,0.5,0.1,0.1
4187,526,Even,0.6,98.6,98.6,119.1,103.15,0.5,0.1,0.1
4188,526,United's,1.6,187.1,244.2,306.8,194.51666666666665,1.0,0.6,0.4
4189,526,detractors,2.0,238.0,287.6,450.9,213.59166666666664,1.0,1.0,0.6
4190,526,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4191,526,the,0.3,49.1,49.1,49.1,49.1,0.3,0.0,0.0
4192,526,club,1.2,174.5,217.2,217.2,172.95,0.9,0.3,0.3
4193,526,is,0.6,69.3,86.2,86.2,69.25,0.5,0.1,0.1
4194,526,fiercely,0.6,104.6,117.5,117.5,101.75,0.5,0.1,0.1
4195,526,resented,1.7,211.8,324.1,407.2,235.9,1.0,0.7,0.5
4196,526,for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4197,526,its,1.0,139.5,167.8,191.1,146.3,0.8,0.2,0.1
4198,526,stranglehold,2.4,218.2,282.7,491.7,227.57666666666665,1.0,1.4,0.7
4199,526,on,0.3,66.4,66.4,66.4,66.4,0.3,0.0,0.0
4200,526,the,0.7,106.2,115.3,131.4,96.73333333333332,0.5,0.2,0.1
4201,526,English,2.0,165.2,191.8,309.4,154.44285714285715,1.0,1.0,0.4
4202,526,game,0.6,116.3,116.3,125.6,104.95,0.5,0.1,0.1
4203,526,-,0.3,55.8,55.8,55.8,55.8,0.3,0.0,0.0
4204,526,have,0.3,48.7,48.7,48.7,48.7,0.3,0.0,0.0
4205,526,to,0.6,98.0,98.0,127.3,127.3,0.6,0.0,0.0
4206,526,admit,1.0,129.8,150.6,150.6,123.25,0.8,0.2,0.2
4207,526,"that,",0.8,140.7,140.7,140.7,140.7,0.8,0.0,0.0
4208,526,under,0.7,114.8,114.8,130.2,113.65,0.6,0.1,0.1
4209,526,"Ferguson,",0.8,112.7,182.3,182.3,131.65,0.6,0.2,0.2
4210,526,domestic,1.1,177.2,239.4,239.4,185.7,0.8,0.3,0.3
4211,526,football,1.1,180.1,202.7,202.7,183.55,1.0,0.1,0.1
4212,526,has,0.2,29.8,29.8,29.8,29.8,0.2,0.0,0.0
4213,526,been,1.0,145.3,183.1,183.1,146.0,0.8,0.2,0.2
4214,526,raised,0.9,166.6,176.4,176.4,161.9,0.8,0.1,0.1
4215,526,to,0.2,41.3,41.3,41.3,41.3,0.2,0.0,0.0
4216,526,breathtaking,1.7,229.7,339.3,366.3,214.45,1.0,0.7,0.6
4217,526,new,0.7,119.9,135.2,135.2,119.15,0.6,0.1,0.1
