,sentence_num,word,first_fix_dur,first_pass_dur,total_fix_dur
464,69,which,138.45238095238096,163.47619047619048,196.73809523809524
465,69,involved,206.04761904761904,259.92857142857144,316.7738095238095
466,69,a,29.09523809523809,29.09523809523809,32.19047619047619
467,69,hot-water,207.29761904761904,320.0833333333333,374.0238095238095
468,69,drilling,210.42857142857144,240.41666666666663,280.95238095238096
469,69,technique,198.3095238095238,233.7142857142857,255.8333333333333
470,69,designed,214.2142857142857,244.8452380952381,260.3095238095238
471,69,to,48.98809523809524,51.535714285714285,62.785714285714285
472,69,greatly,205.29761904761904,250.48809523809524,298.75
473,69,reduce,192.79761904761904,213.3333333333333,227.8095238095238
474,69,or,60.92857142857143,63.23809523809524,67.23809523809524
475,69,eliminate,190.8928571428572,304.0595238095238,326.3333333333333
476,69,any,98.8095238095238,102.5595238095238,123.64285714285714
477,69,contamination,221.6904761904762,323.25,414.07142857142856
478,69,that,139.1904761904762,150.97619047619048,159.3452380952381
479,69,might,152.78571428571428,176.76190476190476,185.82142857142856
480,69,come,134.60714285714286,134.60714285714286,141.16666666666666
481,69,from,116.8095238095238,124.6547619047619,129.57142857142858
482,69,other,127.26190476190476,147.4404761904762,169.70238095238096
483,69,kerosene-based,200.7619047619048,427.29761904761904,511.04761904761904
484,69,drilling,170.9404761904762,211.41666666666663,228.9404761904762
485,69,"technology,",164.3095238095238,209.98809523809524,233.3333333333333
486,69,Christner,-1.0,-1.0,-1.0
487,69,said.,136.78571428571428,161.0952380952381,293.5119047619048
488,75,When,-1.0,-1.0,-1.0
489,75,early,184.66666666666663,246.25,358.3690476190476
490,75,Europeans,189.53571428571428,230.17857142857144,354.5238095238095
491,75,discovered,207.9642857142857,298.67857142857144,368.8571428571428
492,75,Easter,192.4047619047619,230.73809523809524,282.23809523809524
493,75,"Island,",149.25,174.23809523809524,209.4642857142857
494,75,its,117.4047619047619,132.47619047619048,176.47619047619048
495,75,somewhat,214.82142857142856,275.4404761904762,361.8095238095238
496,75,isolated,212.8928571428572,281.3928571428572,345.4642857142857
497,75,ecosystem,244.2619047619048,296.1547619047619,332.7857142857143
498,75,was,96.96428571428572,99.6547619047619,105.79761904761904
499,75,suffering,185.3333333333333,254.91666666666663,280.04761904761904
500,75,from,117.29761904761904,125.72619047619048,129.46428571428572
501,75,the,71.54761904761905,76.9047619047619,81.73809523809524
502,75,effects,148.1547619047619,202.6547619047619,261.8333333333333
503,75,of,79.33333333333333,82.94047619047619,90.6547619047619
504,75,limited,208.3928571428572,247.92857142857144,334.9047619047619
505,75,natural,210.7619047619048,238.54761904761904,260.5952380952381
506,75,"resources,",190.9642857142857,227.98809523809524,235.67857142857144
507,75,"deforestation,",240.07142857142856,457.54761904761904,500.1547619047619
508,75,and,23.178571428571427,24.23809523809524,24.23809523809524
509,75,overpopulation.,237.0952380952381,415.0952380952381,445.4880952380952
510,76,Over,122.83333333333331,145.47619047619048,164.36904761904762
511,76,the,144.8452380952381,156.92857142857142,184.07142857142856
512,76,following,171.3452380952381,191.3333333333333,233.2619047619048
513,76,years,163.5595238095238,200.77380952380952,222.52380952380952
514,76,the,110.75,112.32142857142856,144.76190476190476
515,76,island's,174.33333333333334,198.42857142857144,285.98809523809524
516,76,population,217.5833333333333,244.8095238095238,286.3095238095238
517,76,of,58.82142857142857,60.25,69.54761904761905
518,76,four,191.47619047619048,205.8690476190476,211.79761904761904
519,76,thousand,157.01190476190476,177.14285714285714,199.54761904761904
520,76,or,65.19047619047619,65.19047619047619,73.60714285714286
521,76,so,123.36904761904762,127.8095238095238,147.02380952380952
522,76,was,133.02380952380952,135.39285714285714,153.16666666666666
523,76,slowly,167.08333333333334,176.08333333333334,200.75
524,76,eroded,203.97619047619048,231.67857142857144,250.17857142857144
525,76,by,77.69047619047619,78.91666666666667,80.89285714285714
526,76,Western,169.5,186.6071428571429,199.5952380952381
527,76,disease,194.75,230.45238095238096,240.8452380952381
528,76,and,67.52380952380952,77.0,78.44047619047619
529,76,deportation,199.41666666666663,390.5,470.5357142857143
530,76,by,103.79761904761904,113.98809523809524,142.8452380952381
531,76,slave,206.6071428571429,244.28571428571428,354.6666666666667
532,76,traders.,183.6428571428572,230.1547619047619,291.3928571428572
533,78,But,101.33333333333331,116.04761904761904,135.97619047619048
534,78,it,105.1904761904762,109.91666666666669,125.14285714285714
535,78,can,114.98809523809524,119.27380952380952,142.0595238095238
536,78,block,165.04761904761904,174.91666666666666,220.8333333333333
537,78,key,117.6904761904762,122.98809523809524,136.45238095238096
538,78,receptors,209.20238095238096,280.5238095238095,347.5238095238095
539,78,in,53.05952380952381,53.05952380952381,55.76190476190476
540,78,the,97.3452380952381,100.72619047619048,118.6547619047619
541,78,brain,159.11904761904762,167.01190476190476,182.7619047619048
542,78,and,49.82142857142857,49.82142857142857,50.97619047619048
543,78,trigger,201.3095238095238,218.8571428571429,240.3095238095238
544,78,production,199.4047619047619,254.82142857142856,283.70238095238096
545,78,of,74.13095238095238,74.13095238095238,76.25
546,78,a,81.32142857142857,88.20238095238095,90.3095238095238
547,78,steroid,188.6547619047619,287.60714285714283,305.9642857142857
548,78,that,106.47619047619048,109.3095238095238,141.73809523809524
549,78,interferes,227.2619047619048,323.7857142857143,389.4880952380952
550,78,with,79.66666666666667,81.42857142857143,86.26190476190476
551,78,brain,186.0833333333333,203.82142857142856,225.0
552,78,functions,173.8095238095238,205.73809523809524,233.7142857142857
553,78,critical,222.45238095238096,250.91666666666663,297.2142857142857
554,78,to,65.01190476190476,66.92857142857143,69.53571428571429
555,78,learning,216.29761904761904,277.35714285714283,403.7380952380952
556,78,and,68.58333333333333,68.58333333333333,81.39285714285714
557,78,memory.,158.14285714285714,233.03571428571428,277.85714285714283
558,79,When,-1.0,-1.0,-1.0
559,79,preparing,167.82142857142858,256.6309523809524,340.0595238095238
560,79,to,65.30952380952381,66.98809523809524,69.22619047619048
561,79,check,150.77380952380952,181.3571428571429,201.8928571428572
562,79,out,93.8095238095238,102.6547619047619,132.82142857142858
563,79,of,105.21428571428572,122.3095238095238,136.3095238095238
564,79,their,167.08333333333334,192.1547619047619,228.6309523809524
565,79,hotel,133.72619047619048,143.9047619047619,154.61904761904762
566,79,"room,",88.04761904761905,89.0952380952381,91.79761904761904
567,79,some,122.28571428571428,132.02380952380952,145.07142857142858
568,79,frequent,191.47619047619048,245.6904761904762,277.8928571428572
569,79,travelers,195.6547619047619,249.1071428571429,291.3333333333333
570,79,pile,140.61904761904762,143.08333333333334,158.64285714285714
571,79,up,111.52380952380952,116.64285714285714,125.0595238095238
572,79,their,155.02380952380952,174.08333333333334,211.3690476190476
573,79,used,169.13095238095238,190.6904761904762,221.4642857142857
574,79,bath,134.13095238095238,160.33333333333334,173.9047619047619
575,79,towels,182.9642857142857,228.42857142857144,248.1904761904762
576,79,on,86.76190476190476,86.76190476190476,92.52380952380952
577,79,the,79.26190476190476,81.02380952380952,107.88095238095238
578,79,bathroom,176.27380952380952,199.5595238095238,267.75
579,79,"floor,",100.23809523809524,101.41666666666669,124.48809523809524
580,79,which,137.97619047619048,148.75,164.13095238095238
581,79,would,156.98809523809524,164.45238095238096,216.0595238095238
582,79,make,139.08333333333334,145.46428571428572,194.8928571428572
583,79,them,115.10714285714286,118.20238095238096,146.60714285714286
584,79,easy,137.73809523809524,144.04761904761904,172.39285714285714
585,79,for,67.47619047619048,72.21428571428571,73.61904761904762
586,79,housekeepers,175.42857142857142,243.42857142857144,266.1190476190476
587,79,to,67.73809523809524,69.25,71.42857142857143
588,79,spot.,169.25,189.3571428571429,202.75
589,85,Lady,-1.0,-1.0,-1.0
590,85,Gaga's,-1.0,-1.0,-1.0
591,85,YouTube,-1.0,-1.0,-1.0
592,85,account,188.8452380952381,218.48809523809524,236.17857142857144
593,85,was,76.5952380952381,80.9047619047619,85.95238095238095
594,85,suspended,211.6904761904762,294.2619047619048,368.57142857142856
595,85,Thursday.,206.79761904761904,219.0,247.5119047619048
596,90,It,52.76190476190476,54.19047619047619,60.47619047619048
597,90,was,142.98809523809524,163.5595238095238,208.9642857142857
598,90,the,102.1547619047619,107.92857142857144,123.48809523809524
599,90,last,161.6547619047619,167.35714285714286,207.1309523809524
600,90,job,125.78571428571428,130.07142857142858,142.5595238095238
601,90,shared,188.0,236.82142857142856,285.7261904761905
602,90,by,92.21428571428572,92.21428571428572,101.33333333333331
603,90,the,102.03571428571428,107.61904761904762,112.22619047619048
604,90,shuttle,189.92857142857144,230.0595238095238,252.72619047619048
605,90,and,50.04761904761905,50.04761904761905,50.04761904761905
606,90,station,204.2619047619048,263.79761904761904,279.70238095238096
607,90,"crews,",121.6904761904762,129.51190476190476,164.66666666666666
608,90,numbering,196.5,269.8452380952381,384.4166666666667
609,90,ten,126.1904761904762,134.54761904761904,153.57142857142858
610,90,astronauts,222.5595238095238,313.5357142857143,443.0
611,90,altogether,245.6309523809524,404.1071428571428,471.6428571428572
612,91,Rich,-1.0,-1.0,-1.0
613,91,investors,209.04761904761904,360.7619047619048,527.0238095238095
614,91,with,157.28571428571428,189.92857142857144,219.32142857142856
615,91,no,118.8095238095238,124.63095238095238,152.57142857142858
616,91,ties,174.60714285714286,190.9404761904762,262.10714285714283
617,91,to,81.11904761904762,84.10714285714286,90.79761904761904
618,91,"farming,",212.41666666666663,275.4642857142857,329.29761904761904
619,91,no,100.58333333333331,111.32142857142856,122.03571428571428
620,91,dirt,174.02380952380952,215.16666666666663,253.5
621,91,under,156.77380952380952,169.57142857142858,198.48809523809524
622,91,their,144.23809523809524,162.82142857142858,169.97619047619048
623,91,"nails,",137.0,149.9404761904762,160.41666666666666
624,91,are,87.05952380952381,93.98809523809524,112.39285714285714
625,91,confident,209.9642857142857,278.2857142857143,322.8095238095238
626,91,enough,177.03571428571428,201.02380952380952,238.57142857142856
627,91,to,74.70238095238095,76.48809523809524,76.48809523809524
628,91,wager,135.39285714285714,151.20238095238096,174.5952380952381
629,91,big,152.85714285714286,204.3452380952381,250.27380952380952
630,91,on,121.60714285714286,136.07142857142858,183.27380952380952
631,91,a,98.58333333333331,99.91666666666669,123.91666666666669
632,91,patch,163.70238095238096,187.07142857142856,296.9047619047619
633,91,of,69.6547619047619,69.6547619047619,86.38095238095238
634,91,earth,213.73809523809524,263.9642857142857,465.4404761904762
635,91,betting,-1.0,-1.0,-1.0
636,91,that,152.42857142857142,162.08333333333334,202.27380952380952
637,91,it's,176.07142857142858,223.29761904761904,279.2261904761905
638,91,a,87.05952380952381,89.57142857142857,100.48809523809524
639,91,smart,164.71428571428572,193.66666666666663,231.32142857142856
640,91,investment,216.57142857142856,272.8928571428572,308.6666666666667
641,91,because,191.3571428571429,221.77380952380952,242.6071428571429
642,91,food,129.11904761904762,147.1904761904762,158.13095238095238
643,91,will,130.33333333333334,132.89285714285714,144.5952380952381
644,91,only,153.78571428571428,162.16666666666666,193.8095238095238
645,91,get,121.86904761904762,133.79761904761904,149.77380952380952
646,91,more,103.42857142857144,115.1904761904762,130.92857142857142
647,91,expensive,186.9047619047619,318.6428571428572,345.4047619047619
648,91,around,192.6904761904762,210.2619047619048,313.60714285714283
649,91,the,117.86904761904762,131.67857142857142,154.9047619047619
650,91,world,181.6190476190476,229.0119047619048,258.2738095238095
651,94,With,117.53571428571428,133.36904761904762,149.78571428571428
652,94,a,69.02380952380952,69.02380952380952,74.91666666666667
653,94,handful,193.77380952380952,239.42857142857144,327.7738095238095
654,94,of,59.023809523809526,60.82142857142857,62.71428571428572
655,94,salt,140.52380952380952,156.33333333333334,172.9404761904762
656,94,and,101.75,109.08333333333331,133.96428571428572
657,94,a,93.48809523809524,95.07142857142856,105.8452380952381
658,94,rifle,162.03571428571428,181.0833333333333,273.85714285714283
659,94,he,89.0952380952381,94.75,101.03571428571428
660,94,could,161.83333333333334,191.6190476190476,221.8571428571429
661,94,plunge,169.5595238095238,178.01190476190476,201.27380952380952
662,94,into,116.47619047619048,119.38095238095238,128.57142857142858
663,94,the,74.6547619047619,75.72619047619048,78.48809523809524
664,94,wilderness,182.5119047619048,215.16666666666663,223.6071428571429
665,94,and,36.273809523809526,36.273809523809526,40.5
666,94,fare,194.3690476190476,223.1071428571429,260.8809523809524
667,94,wherever,207.92857142857144,283.8095238095238,384.5952380952381
668,94,he,59.773809523809526,64.6547619047619,70.8452380952381
669,94,pleased,219.6428571428572,250.98809523809524,282.3333333333333
670,94,and,64.75,65.77380952380952,78.67857142857143
671,94,as,78.61904761904762,80.20238095238095,92.13095238095238
672,94,long,144.91666666666666,158.6904761904762,195.9404761904762
673,94,as,97.33333333333331,99.13095238095238,117.51190476190476
674,94,he,88.80952380952381,98.0,109.77380952380952
675,94,pleased.,216.70238095238096,468.79761904761904,494.4285714285714
676,96,It,95.20238095238096,103.42857142857144,123.6904761904762
677,96,is,124.10714285714286,139.73809523809524,167.82142857142858
678,96,then,185.5952380952381,226.3452380952381,297.20238095238096
679,96,the,88.10714285714286,95.23809523809524,110.17857142857144
680,96,job,113.61904761904762,120.04761904761904,129.79761904761904
681,96,of,58.36904761904762,59.73809523809524,59.73809523809524
682,96,neurons,226.5952380952381,263.6428571428572,282.8333333333333
683,96,to,45.72619047619048,47.26190476190476,47.26190476190476
684,96,rapidly,230.73809523809524,267.3690476190476,287.32142857142856
685,96,interpret,204.17857142857144,252.22619047619048,282.9404761904762
686,96,these,119.3095238095238,124.14285714285714,129.70238095238096
687,96,signals,172.20238095238096,197.28571428571428,205.1547619047619
688,96,as,67.6547619047619,69.5952380952381,69.5952380952381
689,96,well,175.48809523809524,194.57142857142856,217.91666666666663
690,96,as,67.07142857142857,72.42857142857143,72.42857142857143
691,96,they,154.92857142857142,187.3095238095238,195.72619047619048
692,96,"can,",119.3095238095238,126.82142857142856,136.61904761904762
693,96,and,78.60714285714286,82.89285714285714,124.41666666666669
694,96,suggest,198.16666666666663,249.41666666666663,340.6547619047619
695,96,how,158.17857142857142,172.57142857142858,253.6904761904762
696,96,to,165.0952380952381,179.1547619047619,210.6071428571429
697,96,react,179.45238095238096,262.79761904761904,300.9166666666667
698,101,Research,-1.0,-1.0,-1.0
699,101,showing,195.3928571428572,242.5952380952381,304.20238095238096
700,101,that,126.52380952380952,140.71428571428572,168.1547619047619
701,101,a,71.89285714285714,73.66666666666667,73.66666666666667
702,101,tiny,158.0595238095238,166.75,184.5595238095238
703,101,European,217.29761904761904,260.42857142857144,315.5952380952381
704,101,river,197.53571428571428,228.23809523809524,276.92857142857144
705,101,bug,170.42857142857142,176.3095238095238,193.45238095238096
706,101,called,182.53571428571428,214.3571428571429,258.9642857142857
707,101,the,98.64285714285714,98.64285714285714,102.38095238095238
708,101,water,172.01190476190476,188.73809523809524,227.66666666666663
709,101,boatman,240.0595238095238,307.1190476190476,334.4404761904762
710,101,may,98.6547619047619,112.71428571428572,112.71428571428572
711,101,be,115.42857142857144,124.39285714285714,130.38095238095238
712,101,the,84.71428571428571,91.88095238095238,106.29761904761904
713,101,loudest,194.6190476190476,256.4642857142857,299.5238095238095
714,101,animal,138.39285714285714,147.95238095238096,168.4404761904762
715,101,on,64.83333333333333,68.52380952380952,76.27380952380952
716,101,earth,202.3809523809524,245.8809523809524,284.85714285714283
717,101,for,93.16666666666669,98.0595238095238,111.47619047619048
718,101,its,143.95238095238096,149.78571428571428,177.57142857142858
719,101,size,150.89285714285714,160.36904761904762,180.0595238095238
720,101,has,105.75,119.32142857142856,152.60714285714286
721,101,some,157.26190476190476,164.26190476190476,201.07142857142856
722,101,interesting,203.98809523809524,283.5952380952381,361.4761904761905
723,101,sidebars.,-1.0,-1.0,-1.0
724,102,The,55.51190476190476,55.51190476190476,74.20238095238095
725,102,insect,219.1190476190476,282.79761904761904,334.6666666666667
726,102,is,62.285714285714285,62.285714285714285,73.32142857142857
727,102,just,158.16666666666666,165.88095238095238,195.27380952380952
728,102,two,86.39285714285714,95.8095238095238,99.32142857142856
729,102,millimeters,179.72619047619048,272.95238095238096,319.8095238095238
730,102,long,129.0,134.92857142857142,152.0
731,102,and,68.32142857142857,74.91666666666667,84.75
732,102,yet,83.96428571428571,95.41666666666669,105.1904761904762
733,102,produces,176.6547619047619,267.35714285714283,322.3690476190476
734,102,an,71.91666666666667,75.91666666666667,90.75
735,102,underwater,210.04761904761904,295.2857142857143,375.4642857142857
736,102,call,160.72619047619048,164.60714285714286,182.25
737,102,that,73.98809523809524,77.30952380952381,90.96428571428572
738,102,has,117.22619047619048,119.22619047619048,126.78571428571428
739,102,been,113.39285714285714,119.1547619047619,128.29761904761904
740,102,measured,187.23809523809524,215.23809523809524,253.70238095238096
741,102,at,51.13095238095238,51.13095238095238,58.273809523809526
742,102,99.2,-1.0,-1.0,-1.0
743,102,decibels,226.6904761904762,426.5952380952381,550.1666666666666
744,103,There,-1.0,-1.0,-1.0
745,103,often,165.17857142857142,195.29761904761904,288.35714285714283
746,103,seems,167.14285714285714,182.8095238095238,249.4642857142857
747,103,to,89.89285714285714,89.89285714285714,89.89285714285714
748,103,be,89.58333333333333,92.9404761904762,106.96428571428572
749,103,more,163.83333333333334,172.48809523809524,213.3928571428572
750,103,diving,203.6190476190476,251.1309523809524,456.3809523809524
751,103,in,100.58333333333331,106.58333333333331,142.3095238095238
752,103,soccer,215.6309523809524,244.8571428571429,359.45238095238096
753,103,than,150.10714285714286,151.89285714285714,199.6309523809524
754,103,in,110.79761904761904,113.0,151.3452380952381
755,103,the,83.94047619047619,86.94047619047619,111.29761904761904
756,103,Summer,202.0833333333333,227.3928571428572,286.6666666666667
757,103,Olympics.,160.46428571428572,185.6428571428572,249.6309523809524
758,104,Phantom,228.23809523809524,303.67857142857144,412.6904761904762
759,104,"contact,",199.6309523809524,262.32142857142856,353.4166666666667
760,104,or,106.51190476190476,112.35714285714286,116.5952380952381
761,104,the,120.17857142857144,131.22619047619048,142.0
762,104,slightest,190.03571428571428,317.7738095238095,335.5357142857143
763,104,"collision,",178.14285714285714,197.3095238095238,271.0357142857143
764,104,can,97.82142857142856,108.21428571428572,115.1547619047619
765,104,lead,150.98809523809524,163.1904761904762,172.0595238095238
766,104,to,59.90476190476191,63.535714285714285,66.10714285714286
767,104,theatrical,230.29761904761904,327.1904761904762,443.7261904761905
768,104,belly,195.3928571428572,225.0595238095238,257.7142857142857
769,104,flops,163.32142857142858,177.88095238095238,187.92857142857144
770,104,and,47.095238095238095,47.095238095238095,48.833333333333336
771,104,exaggerated,229.75,326.32142857142856,379.0119047619048
772,104,somersaults,234.1904761904762,358.7857142857143,393.5119047619048
773,104,by,65.97619047619048,71.28571428571429,77.20238095238095
774,104,players,187.42857142857144,235.3095238095238,255.2142857142857
775,104,deceptively,188.45238095238096,399.4285714285714,465.95238095238096
776,104,trying,182.5833333333333,203.7142857142857,260.8095238095238
777,104,to,60.45238095238095,62.48809523809524,64.33333333333333
778,104,draw,180.23809523809524,197.4404761904762,225.6071428571429
779,104,fouls,160.8452380952381,183.57142857142856,215.57142857142856
780,104,on,70.96428571428571,70.96428571428571,80.20238095238095
781,104,their,118.04761904761904,132.53571428571428,145.22619047619048
782,104,"opponents,",170.66666666666666,221.79761904761904,244.53571428571428
783,104,kill,123.1547619047619,138.33333333333334,146.07142857142858
784,104,time,147.89285714285714,164.6547619047619,196.0119047619048
785,104,or,105.98809523809524,114.70238095238096,120.9404761904762
786,104,catch,155.86904761904762,163.92857142857142,218.1309523809524
787,104,a,67.22619047619048,67.22619047619048,69.0
788,104,breather,207.0,273.04761904761904,368.2857142857143
789,104,when,137.25,166.88095238095238,198.5119047619048
790,104,tired,192.97619047619048,261.54761904761904,332.4047619047619
791,106,Opening,233.6190476190476,296.9404761904762,357.9404761904762
792,106,a,61.66666666666666,64.28571428571429,73.92857142857143
793,106,room,168.61904761904762,176.71428571428572,208.3452380952381
794,106,or,90.16666666666669,95.91666666666669,100.1904761904762
795,106,building,202.41666666666663,258.9166666666667,311.98809523809524
796,106,at,69.38095238095238,76.01190476190476,82.89285714285714
797,106,the,137.03571428571428,142.63095238095238,160.10714285714286
798,106,highest,147.41666666666666,165.4404761904762,180.8452380952381
799,106,point,177.32142857142858,232.0833333333333,244.47619047619048
800,106,allows,159.9404761904762,197.3690476190476,324.07142857142856
801,106,heated,194.17857142857144,227.6547619047619,294.5357142857143
802,106,gases,172.85714285714286,190.23809523809524,219.5952380952381
803,106,and,77.25,77.25,87.05952380952381
804,106,smoke,201.25,223.9047619047619,239.32142857142856
805,106,to,51.07142857142857,54.73809523809524,59.04761904761905
806,106,be,65.8452380952381,65.8452380952381,68.77380952380952
807,106,released,220.92857142857144,285.79761904761904,332.3690476190476
808,106,gradually.,220.77380952380952,274.32142857142856,317.04761904761904
809,109,Susan,-1.0,-1.0,-1.0
810,109,B.,98.78571428571428,100.29761904761904,106.85714285714286
811,109,Anthony,151.71428571428572,199.5952380952381,245.4047619047619
812,109,spent,179.3452380952381,215.52380952380952,240.75
813,109,nearly,174.95238095238096,207.25,220.0
814,109,sixty,170.75,182.5595238095238,209.1547619047619
815,109,years,118.5595238095238,134.9047619047619,153.46428571428572
816,109,of,58.47619047619048,58.47619047619048,60.92857142857143
817,109,her,102.17857142857144,106.64285714285714,114.36904761904762
818,109,life,113.72619047619048,115.36904761904762,122.9404761904762
819,109,devoted,199.5,226.7142857142857,233.7142857142857
820,109,to,58.86904761904762,59.892857142857146,60.88095238095238
821,109,the,81.36904761904762,82.8452380952381,89.14285714285714
822,109,cause,152.5952380952381,171.9404761904762,199.1904761904762
823,109,of,62.642857142857146,62.642857142857146,62.642857142857146
824,109,social,183.79761904761904,215.6428571428572,246.8571428571429
825,109,justice,182.3928571428572,215.16666666666663,233.2619047619048
826,109,and,75.02380952380952,84.20238095238095,92.91666666666669
827,109,equality,196.73809523809524,324.7857142857143,353.2261904761905
828,109,for,78.07142857142857,81.26190476190476,98.66666666666669
829,109,all.,105.4047619047619,116.11904761904762,135.4047619047619
830,112,As,-1.0,-1.0,-1.0
831,112,Earth,192.6547619047619,237.42857142857144,322.60714285714283
832,112,warms,196.5,228.5119047619048,332.25
833,112,due,157.33333333333334,169.22619047619048,217.47619047619048
834,112,to,78.58333333333333,84.53571428571429,101.01190476190476
835,112,the,104.32142857142856,108.70238095238096,114.58333333333331
836,112,human-caused,211.8690476190476,415.9880952380952,534.3095238095239
837,112,release,221.5952380952381,255.57142857142856,346.2619047619048
838,112,of,34.95238095238095,34.95238095238095,45.845238095238095
839,112,heat-trapping,218.82142857142856,385.9761904761905,513.7380952380952
840,112,gases,150.25,166.45238095238096,179.57142857142858
841,112,into,73.35714285714286,77.85714285714286,79.75
842,112,the,77.51190476190476,79.33333333333333,81.25
843,112,"atmosphere,",183.1904761904762,219.03571428571428,236.9642857142857
844,112,frozen,170.77380952380952,177.82142857142858,184.5952380952381
845,112,Arctic,239.3333333333333,356.35714285714283,410.79761904761904
846,112,soils,168.16666666666666,197.47619047619048,324.5357142857143
847,112,also,169.97619047619048,194.07142857142856,273.2619047619048
848,112,"warm,",141.9404761904762,162.63095238095238,200.95238095238096
849,112,thaw,171.70238095238096,197.27380952380952,270.2142857142857
850,112,and,93.63095238095238,101.1547619047619,111.04761904761904
851,112,release,205.4047619047619,266.9761904761905,303.2261904761905
852,112,more,148.10714285714286,152.5,164.88095238095238
853,112,carbon,176.58333333333334,205.1309523809524,209.42857142857144
854,112,dioxide.,135.97619047619048,149.63095238095238,164.6904761904762
855,113,The,65.30952380952381,69.86904761904762,71.64285714285714
856,113,added,206.32142857142856,287.73809523809524,332.79761904761904
857,113,carbon,182.20238095238096,199.3928571428572,231.95238095238096
858,113,dioxide,143.95238095238096,155.32142857142858,169.72619047619048
859,113,accelerates,209.6547619047619,301.70238095238096,339.1428571428572
860,113,Earth's,195.20238095238096,279.60714285714283,321.7738095238095
861,113,"warming,",148.39285714285714,177.57142857142858,261.1428571428572
862,113,which,153.67857142857142,172.85714285714286,223.3690476190476
863,113,further,187.67857142857144,232.4404761904762,279.5357142857143
864,113,accelerates,207.27380952380952,252.95238095238096,270.04761904761904
865,113,the,37.90476190476191,39.60714285714285,43.76190476190476
866,113,thawing,205.1904761904762,232.48809523809524,242.4404761904762
867,113,of,43.773809523809526,43.773809523809526,45.75
868,113,Arctic,174.70238095238096,217.57142857142856,238.3333333333333
869,113,soils,132.4404761904762,136.96428571428572,148.1547619047619
870,113,and,49.63095238095238,49.63095238095238,51.86904761904762
871,113,the,53.69047619047619,55.23809523809524,57.38095238095238
872,113,release,168.21428571428572,213.1190476190476,237.0595238095238
873,113,of,49.392857142857146,49.392857142857146,49.392857142857146
874,113,even,140.27380952380952,143.23809523809524,159.08333333333334
875,113,more,82.97619047619048,98.32142857142856,108.5
876,113,carbon,211.8452380952381,314.6547619047619,351.57142857142856
877,113,dioxide.,154.66666666666666,188.4404761904762,332.1904761904762
878,114,"Unfortunately,",-1.0,-1.0,-1.0
879,114,for,140.32142857142858,146.39285714285714,183.66666666666663
880,114,every,155.47619047619048,199.9404761904762,266.20238095238096
881,114,six,134.41666666666666,136.5,155.14285714285714
882,114,water,169.16666666666666,211.1547619047619,254.8333333333333
883,114,bottles,192.0595238095238,219.72619047619048,248.23809523809524
884,114,we,64.38095238095238,70.07142857142857,74.01190476190476
885,114,"use,",161.79761904761904,178.5595238095238,180.8571428571429
886,114,only,123.14285714285714,145.64285714285714,148.42857142857142
887,114,one,148.75,157.95238095238096,189.32142857142856
888,114,makes,180.2142857142857,200.57142857142856,267.1904761904762
889,114,it,105.0595238095238,106.33333333333331,119.21428571428572
890,114,to,104.3095238095238,106.8095238095238,132.54761904761904
891,114,the,76.51190476190476,76.51190476190476,87.03571428571429
892,114,recycling,197.3928571428572,243.6071428571429,275.10714285714283
893,114,bin.,84.17857142857143,84.17857142857143,94.3452380952381
894,115,The,93.0,104.4047619047619,109.98809523809524
895,115,rest,133.21428571428572,165.5,173.66666666666666
896,115,are,91.75,107.78571428571428,116.3452380952381
897,115,sent,147.01190476190476,178.82142857142858,208.17857142857144
898,115,to,74.46428571428571,74.46428571428571,79.80952380952381
899,115,landfills,173.61904761904762,224.78571428571428,287.5952380952381
900,115,"or,",75.53571428571429,85.6547619047619,87.38095238095238
901,115,even,153.48809523809524,166.52380952380952,183.8333333333333
902,115,"worse,",136.3095238095238,153.5,157.78571428571428
903,115,they,96.33333333333331,97.9047619047619,108.54761904761904
904,115,end,139.02380952380952,145.4047619047619,150.20238095238096
905,115,up,81.11904761904762,81.11904761904762,87.5952380952381
906,115,as,100.39285714285714,102.23809523809524,105.95238095238096
907,115,trash,169.27380952380952,182.97619047619048,208.98809523809524
908,115,on,70.80952380952381,75.28571428571429,80.25
909,115,the,89.04761904761905,94.66666666666669,116.33333333333331
910,115,land,158.48809523809524,164.5952380952381,190.1071428571429
911,115,and,86.47619047619048,88.1547619047619,92.89285714285714
912,115,in,107.79761904761904,113.32142857142856,123.58333333333331
913,115,"rivers,",161.71428571428572,189.8571428571429,235.6904761904762
914,115,"lakes,",154.58333333333334,183.77380952380952,195.7142857142857
915,115,and,92.88095238095238,101.0,103.04761904761904
916,115,the,70.98809523809524,76.60714285714286,76.60714285714286
917,115,ocean.,173.39285714285714,208.27380952380952,212.0952380952381
918,118,Concealing,227.67857142857144,305.3809523809524,367.9880952380952
919,118,more,144.45238095238096,162.03571428571428,172.39285714285714
920,118,than,128.75,134.35714285714286,150.04761904761904
921,118,that,141.71428571428572,147.35714285714286,177.66666666666666
922,118,amount,181.9642857142857,204.79761904761904,254.4047619047619
923,118,to,87.19047619047619,87.19047619047619,97.77380952380952
924,118,transport,194.22619047619048,253.1309523809524,325.3928571428572
925,118,it,72.89285714285714,75.0,82.96428571428571
926,118,into,204.45238095238096,229.5952380952381,279.1904761904762
927,118,or,93.17857142857144,101.67857142857144,108.29761904761904
928,118,out,103.14285714285714,129.57142857142858,145.6904761904762
